EmployeeNumber,Attrition,TotalWorkingYears,OverTime,MonthlyIncome,JobLevel,PerformanceRating,JobInvolvement,Current_Risk_Prob,After_Risk_Prob,Predicted_Attrition_Current,Predicted_Attrition_After
131,0,38,0,13872.0,4,3,3,0.1787865246417757,0.1787865246417757,0,0
132,0,17,0,2042.0,2,3,3,0.4325797845964786,0.4325797845964786,0,0
133,1,7,0,2280.3,1,4,3,0.7792370329973752,0.4816148220804911,1,0
134,0,1,0,2956.0,1,3,3,0.4698694445415985,0.4698694445415985,0,0
137,1,1,0,3043.04,1,3,2,0.7688401825103208,0.468358616926534,1,0
138,0,16,0,4809.0,2,3,3,0.3859932291878545,0.3859932291878545,0,0
139,0,17,0,5163.0,2,3,2,0.3801623917024543,0.3801623917024543,0,0
140,0,30,0,18844.0,5,4,2,0.11051468892483189,0.11051468892483189,0,0
141,0,28,1,18172.0,5,3,3,0.32776599521124405,0.32776599521124405,0,0
142,1,6,1,5744.0,2,3,2,0.6880456002585359,0.6880456002585359,1,1
143,0,2,0,2889.0,1,3,2,0.4710327984757219,0.4710327984757219,0,0
144,0,1,0,2871.0,1,3,3,0.4713453954880408,0.4713453954880408,0,0
145,0,23,0,7484.0,3,4,2,0.2962967827724322,0.2962967827724322,0,0
147,1,9,1,6074.0,2,4,1,0.683087649847929,0.683087649847929,1,1
148,0,23,1,17328.0,4,3,4,0.3905231835918931,0.3905231835918931,0,0
150,0,6,0,2774.0,1,3,3,0.4730303268263667,0.4730303268263667,0,0
151,0,12,0,4505.0,2,3,2,0.39102681160480907,0.39102681160480907,0,0
152,0,12,0,7428.0,3,3,3,0.2971112358637975,0.2971112358637975,0,0
153,0,14,0,11631.0,3,3,2,0.2397537019126479,0.2397537019126479,0,0
154,0,10,0,9738.0,3,3,3,0.26461989297245103,0.26461989297245103,0,0
155,0,7,0,2835.0,1,4,3,0.4719706566962792,0.4719706566962792,0,0
158,0,25,1,16959.0,4,3,3,0.3966614760942878,0.3966614760942878,0,0
159,0,10,0,2613.0,1,4,1,0.4758283034141284,0.4758283034141284,0,0
160,0,8,0,6146.0,2,3,3,0.3641558439455418,0.3641558439455418,0,0
161,1,7,0,5161.52,1,3,3,0.7426523532822156,0.43183029347643487,1,0
162,0,23,0,19537.0,5,3,3,0.10585527068832716,0.10585527068832716,0,0
163,1,12,1,6172.0,2,3,1,0.6816071780828178,0.6816071780828178,1,1
164,0,5,0,2368.0,1,3,2,0.48008894848827544,0.48008894848827544,0,0
165,1,40,0,10312.0,3,3,3,0.2569084598307277,0.2569084598307277,0,0
167,1,0,0,1742.0,1,3,3,0.7839719993482238,0.4909870360245849,1,0
169,0,3,0,2523.0,1,3,3,0.47739306247969787,0.47739306247969787,0,0
170,0,16,0,6567.0,2,3,3,0.35738912620874835,0.35738912620874835,0,0
171,0,18,0,4739.0,1,3,4,0.43906959098067044,0.43906959098067044,0,0
174,0,16,0,9208.0,3,3,3,0.2718704230996549,0.2718704230996549,0,0
175,1,4,0,4741.360000000001,2,3,1,0.7054920561925099,0.38711113656219615,1,0
176,0,12,1,8189.0,3,3,3,0.6001810456682498,0.6001810456682498,1,1
177,0,8,0,2942.0,1,4,3,0.4701125067889517,0.4701125067889517,0,0
178,0,7,0,4941.0,2,4,3,0.38381509246355255,0.38381509246355255,0,0
179,1,18,0,10650.0,3,3,1,0.2524369501169946,0.2524369501169946,0,0
182,0,17,0,5902.0,2,3,2,0.3681025834715536,0.3681025834715536,0,0
183,0,6,0,8639.0,2,3,2,0.3249474103124,0.3249474103124,0,0
184,0,12,1,6347.0,2,3,3,0.6789543455473205,0.6789543455473205,1,1
190,1,10,0,4200.0,1,4,3,0.4483419842893726,0.4483419842893726,0,0
192,0,9,0,3452.0,1,3,3,0.4612681646135165,0.4612681646135165,0,0
193,0,19,0,4748.700000000001,2,4,3,0.7089843300183633,0.38698976831939214,1,0
194,0,5,0,2632.0,1,3,3,0.47549802501327193,0.47549802501327193,0,0
195,0,9,0,4668.0,2,3,1,0.3883249256192669,0.3883249256192669,0,0
197,0,8,0,3204.0,1,3,3,0.4655662449602459,0.4655662449602459,0,0
198,0,6,0,2720.0,1,3,2,0.47396859857205337,0.47396859857205337,0,0
199,0,21,0,17181.0,4,3,2,0.14739009264533082,0.14739009264533082,0,0
200,0,7,0,2238.0,1,4,3,0.4823509151213417,0.4823509151213417,0,0
201,0,1,0,1483.0,1,3,3,0.49549908911792445,0.49549908911792445,0,0
202,0,20,0,5605.0,2,3,3,0.37293050738155087,0.37293050738155087,0,0
204,0,10,0,7295.0,3,3,3,0.29905072995297743,0.29905072995297743,0,0
205,0,13,0,2536.6000000000004,2,4,3,0.7370356557588608,0.42413884595592083,1,0
206,0,20,0,2348.0,2,3,3,0.4273525897515242,0.4273525897515242,0,0
207,0,9,0,8998.0,3,3,3,0.27477746565766825,0.27477746565766825,0,0
208,0,10,0,4319.0,2,3,3,0.3941181192057299,0.3941181192057299,0,0
211,0,10,0,6132.0,2,3,2,0.36438180845765883,0.36438180845765883,0,0
214,0,9,0,3513.3,1,4,2,0.7635967648699258,0.4602066382764865,1,0
215,0,15,0,10855.0,3,3,2,0.24975018015199102,0.24975018015199102,0,0
216,0,6,0,2231.0,1,3,3,0.48247273468149715,0.48247273468149715,0,0
217,0,2,0,2323.0,1,4,3,0.4808718492873208,0.4808718492873208,0,0
218,0,6,0,2024.0,1,3,3,0.4860759926425363,0.4860759926425363,0,0
221,0,5,0,2713.0,1,3,3,0.4740902399932616,0.4740902399932616,0,0
223,0,12,1,9439.0,3,3,4,0.5791043506191568,0.5791043506191568,0,0
224,0,1,0,2668.64,1,3,2,0.7732693825229867,0.4748611699593854,1,0
226,0,21,0,19926.0,5,3,3,0.10331638022264249,0.10331638022264249,0,0
227,0,13,0,2451.0,1,3,3,0.47864519077503204,0.47864519077503204,0,0
228,0,12,0,9419.0,3,3,3,0.26896902442040577,0.26896902442040577,0,0
230,0,12,0,8686.0,2,4,2,0.32422925911532646,0.32422925911532646,0,0
231,0,8,0,3038.0,1,4,3,0.46844608495786494,0.46844608495786494,0,0
233,0,6,0,3180.32,1,3,3,0.7672010598056459,0.46597692003580204,1,0
235,1,1,0,2325.0,1,4,1,0.48083705167306856,0.48083705167306856,0,0
238,0,13,0,2088.0,1,3,3,0.48496176980174993,0.48496176980174993,0,0
239,0,12,0,3072.0,2,3,3,0.41505137636046385,0.41505137636046385,0,0
240,0,9,1,5006.0,2,3,3,0.6989777626324174,0.6989777626324174,1,1
241,0,19,0,4427.28,1,3,3,0.7519438525788217,0.4444273342100115,1,0
242,0,4,0,2500.0,1,3,3,0.47779301777849764,0.47779301777849764,0,0
243,1,1,0,1102.0,1,4,2,0.5021376337183185,0.5021376337183185,0,0
244,0,24,0,10453.0,3,4,3,0.25503684369832547,0.25503684369832547,0,0
245,0,2,0,2288.0,1,3,3,0.4814808372756632,0.4814808372756632,0,0
246,0,7,0,4321.900000000001,1,4,3,0.7561833360542226,0.4462415622391237,1,0
247,0,9,0,2311.0,1,3,3,0.48108063885795616,0.48108063885795616,0,0
248,1,4,0,3454.0000000000005,1,4,3,0.7661787482259398,0.4612335252047335,1,0
249,0,5,0,3690.0,1,3,2,0.4571487937898833,0.4571487937898833,0,0
250,0,5,0,4450.0,2,3,4,0.3919400097531463,0.3919400097531463,0,0
252,0,8,0,2756.0,1,3,3,0.4733430632381733,0.4733430632381733,0,0
253,0,21,0,19033.0,5,3,3,0.10922641404338823,0.10922641404338823,0,0
254,0,36,0,18722.0,5,3,4,0.11135332470054213,0.11135332470054213,0,0
256,0,10,0,9547.0,2,3,2,0.31122200612176004,0.31122200612176004,0,0
258,0,21,0,13734.0,4,3,3,0.18020305899109434,0.18020305899109434,0,0
259,0,34,0,19999.0,5,3,2,0.10284597580382185,0.10284597580382185,0,0
260,0,7,0,2279.0,1,3,3,0.48163744315310036,0.48163744315310036,0,0
261,1,8,1,5916.0,2,3,2,0.6854667365074294,0.6854667365074294,1,1
262,0,7,0,2089.0,1,3,4,0.48494436122709467,0.48494436122709467,0,0
264,0,22,0,16792.0,4,4,2,0.15082986708089244,0.15082986708089244,0,0
267,0,8,0,3706.56,1,3,4,0.7608430105972256,0.45686238002285373,1,0
269,0,10,0,4425.0,2,3,3,0.39235535037111274,0.39235535037111274,0,0
270,0,11,0,5265.0,2,3,3,0.37848863518438197,0.37848863518438197,0,0
271,0,14,0,6553.0,2,3,3,0.35761325339708583,0.35761325339708583,0,0
273,0,9,0,6261.0,2,3,3,0.36230198121374513,0.36230198121374513,0,0
274,0,6,0,4298.0,2,3,2,0.3944676758743885,0.3944676758743885,0,0
275,0,7,1,6804.0,2,3,3,0.6719722481335612,0.6719722481335612,1,1
277,0,5,0,3967.6,1,3,3,0.7576452662842256,0.45235144724774073,1,0
281,0,15,0,2850.64,2,3,3,0.7311174486989898,0.41880193848209946,1,0
282,1,17,1,6673.0,2,3,3,0.67398164410022,0.67398164410022,1,1
283,1,10,0,7639.0,3,4,3,0.2940492502485602,0.2940492502485602,0,0
284,0,4,0,2421.12,1,3,4,0.7761644622253475,0.4791649037187024,1,0
286,0,8,0,2153.0,1,3,3,0.48383029028352226,0.48383029028352226,0,0
287,0,5,0,4876.0,2,3,2,0.3848870832949343,0.3848870832949343,0,0
288,0,17,0,9396.0,3,3,3,0.2692843384978193,0.2692843384978193,0,0
291,1,14,0,10400.0,3,3,1,0.25573930589553734,0.25573930589553734,0,0
292,0,12,0,8474.0,3,4,2,0.28211480765445646,0.28211480765445646,0,0
293,0,7,0,9981.0,2,3,3,0.3047751174136065,0.3047751174136065,0,0
296,0,16,0,12490.0,3,3,2,0.22901165024968595,0.22901165024968595,0,0
297,1,8,0,2763.28,1,3,3,0.7721554702446806,0.4732165762008219,1,0
298,0,16,1,13591.0,3,3,3,0.5074279689927214,0.5074279689927214,0,0
299,1,9,0,6696.0,2,3,2,0.35532689957229074,0.35532689957229074,0,0
300,1,7,0,2058.0,1,3,3,0.4854840438209978,0.4854840438209978,0,0
302,0,23,0,8865.0,3,3,2,0.27662854603381537,0.27662854603381537,0,0
303,0,16,0,5940.0,2,3,3,0.3674867492751659,0.3674867492751659,0,0
304,0,16,0,5914.0,2,3,3,0.3679080629352791,0.3679080629352791,0,0
305,0,7,0,2622.0,1,4,2,0.4756718530971909,0.4756718530971909,0,0
306,0,10,1,12185.0,3,3,3,0.5318838361241554,0.5318838361241554,0,0
307,0,17,0,10609.0,3,3,3,0.252976595362493,0.252976595362493,0,0
308,0,6,0,4345.0,2,3,1,0.3936854848805311,0.3936854848805311,0,0
309,0,7,0,2177.0,1,3,2,0.4834125545162006,0.4834125545162006,0,0
311,0,13,0,2793.0,1,3,3,0.4727002391326168,0.4727002391326168,0,0
312,0,11,0,7918.0,3,3,3,0.2900288809373496,0.2900288809373496,0,0
314,0,10,0,8789.0,3,3,3,0.2776897571634709,0.2776897571634709,0,0
315,1,4,0,2484.56,1,3,2,0.7754249610171302,0.47806152551573683,1,0
316,0,6,0,3212.0,1,3,2,0.46542751390111775,0.46542751390111775,0,0
319,0,22,0,19232.0,5,3,3,0.10788423528890079,0.10788423528890079,0,0
321,0,7,0,2267.0,1,3,3,0.4818462565964216,0.4818462565964216,0,0
323,0,32,0,19517.0,5,3,3,0.10598728031609476,0.10598728031609476,0,0
325,1,8,0,2533.44,1,3,3,0.7748539987088912,0.47721152708726544,1,0
327,0,22,1,16064.0,4,4,3,0.41168209081435925,0.41168209081435925,0,0
328,1,13,0,2707.0,1,4,3,0.4741945065168578,0.4741945065168578,0,0
329,0,33,1,19068.0,5,3,2,0.31415708898307737,0.31415708898307737,0,0
330,0,6,0,3931.0,1,3,3,0.4529834635313474,0.4529834635313474,0,0
331,1,4,0,3879.2000000000003,1,3,2,0.7587314152464393,0.4538782151973579,1,0
332,0,7,0,2232.0,1,3,3,0.48245533175929506,0.48245533175929506,0,0
333,0,4,0,4465.0,2,3,3,0.3916908804088647,0.3916908804088647,0,0
334,0,17,0,3072.0,2,3,3,0.41505137636046385,0.41505137636046385,0,0
335,0,9,0,3319.0,2,3,3,0.4108779969421131,0.4108779969421131,0,0
336,0,25,0,19202.0,5,3,4,0.10808564166419685,0.10808564166419685,0,0
337,0,9,0,13675.0,3,3,3,0.21475602855679435,0.21475602855679435,0,0
338,0,2,0,2911.0,1,3,2,0.4706507663385138,0.4706507663385138,0,0
339,0,13,0,5957.0,2,3,2,0.3672113843006805,0.3672113843006805,0,0
340,0,17,0,3920.0,1,3,2,0.45317344350409466,0.45317344350409466,0,0
341,0,9,0,6434.0,2,3,4,0.35952084117256067,0.35952084117256067,0,0
342,1,17,0,10048.0,3,3,3,0.2604368447670962,0.2604368447670962,0,0
343,0,20,0,10938.0,3,4,3,0.2486678069462766,0.2486678069462766,0,0
346,0,6,0,2340.0,1,3,3,0.48057607551509185,0.48057607551509185,0,0
347,0,10,1,6545.0,2,3,4,0.6759388672867171,0.6759388672867171,1,1
349,0,10,0,6931.0,2,3,3,0.35158394436058654,0.35158394436058654,0,0
350,0,5,0,4898.0,2,3,3,0.38452412992897844,0.38452412992897844,0,0
351,0,10,0,2696.7200000000003,1,3,2,0.772939283140396,0.47437315505316635,1,0
352,0,22,0,19436.0,5,3,3,0.10652340416413232,0.10652340416413232,0,0
353,0,1,0,2723.0,1,3,3,0.47391646747938626,0.47391646747938626,0,0
355,1,6,0,3479.0,1,3,2,0.4608005642892905,0.4608005642892905,0,0
359,0,5,0,2794.0,1,4,4,0.472682866754692,0.472682866754692,0,0
361,0,13,0,5249.0,2,3,2,0.3787509950544759,0.3787509950544759,0,0
362,0,9,0,2176.0,2,3,2,0.4302888325891716,0.4302888325891716,0,0
363,0,28,1,16872.0,4,3,1,0.39811354731848164,0.39811354731848164,0,0
364,1,5,0,3485.0,1,3,3,0.4606966624453832,0.4606966624453832,0,0
366,0,10,0,6644.0,2,3,2,0.3561575436584278,0.3561575436584278,0,0
367,0,10,0,5582.0,2,4,2,0.37330546009431637,0.37330546009431637,0,0
369,0,6,0,4000.0,2,3,4,0.39943953756836287,0.39943953756836287,0,0
372,0,21,1,13496.0,4,3,3,0.45560892308629,0.45560892308629,0,0
373,0,16,0,3210.0,1,3,3,0.46546219616530754,0.46546219616530754,0,0
374,0,37,1,19045.0,5,3,3,0.31450258684281934,0.31450258684281934,0,0
376,1,10,1,11849.0,3,3,3,0.5377099963142261,0.5377099963142261,0,0
377,0,5,0,2070.0,1,4,3,0.4852751303449496,0.4852751303449496,0,0
378,0,7,0,6502.0,2,3,3,0.35843024286412295,0.35843024286412295,0,0
379,0,3,0,3230.0,1,3,2,0.46511538860593915,0.46511538860593915,0,0
380,0,15,1,13603.0,3,3,3,0.5072189215942297,0.5072189215942297,0,0
381,0,10,0,11996.0,3,3,4,0.2351475300365373,0.2351475300365373,0,0
382,0,8,1,5605.0,2,4,4,0.6901212113309202,0.6901212113309202,1,1
384,0,6,0,6397.0,2,4,3,0.36011486602516385,0.36011486602516385,0,0
385,0,28,0,19144.0,5,3,3,0.10847596440651627,0.10847596440651627,0,0
386,0,21,1,17584.0,4,3,3,0.38628478616594325,0.38628478616594325,0,0
387,0,20,0,4907.0,2,4,3,0.3843756860255484,0.3843756860255484,0,0
388,0,10,0,4554.0,2,3,3,0.39021387726804313,0.39021387726804313,0,0
389,0,12,1,5415.0,2,3,3,0.6929460207542896,0.6929460207542896,1,1
390,0,5,0,4930.64,2,3,3,0.70284961748515,0.3839858759896501,1,0
391,0,17,0,2115.0,1,3,3,0.4844917512331632,0.4844917512331632,0,0
392,1,19,0,3477.1000000000004,1,4,3,0.7659164355794488,0.46083346725044483,1,0
393,0,10,0,5745.0,2,3,3,0.37065149476166054,0.37065149476166054,0,0
394,1,5,0,2467.92,1,3,3,0.77561909632428,0.4783509159203203,1,0
395,0,5,0,3310.0,1,4,3,0.4637284989573651,0.4637284989573651,0,0
396,0,22,1,18665.0,5,3,3,0.3202403647189858,0.3202403647189858,0,0
397,0,10,0,4485.0,2,3,3,0.39135879572347826,0.39135879572347826,0,0
399,0,2,0,2789.0,1,3,3,0.47276972930499517,0.47276972930499517,0,0
401,1,8,1,5828.0,2,3,2,0.6867875978551495,0.6867875978551495,1,1
403,0,4,0,2419.04,1,3,3,0.776188678803079,0.4792010835541105,1,0
404,0,23,0,13525.0,4,3,3,0.18236503847657198,0.18236503847657198,0,0
405,1,0,0,1420.0,1,3,3,0.49659675445180734,0.49659675445180734,0,0
406,0,12,0,8020.0,3,3,3,0.28856721145503866,0.28856721145503866,0,0
407,0,4,0,3688.0,1,3,4,0.45718338674578196,0.45718338674578196,0,0
408,0,13,0,5482.0,2,3,1,0.37493745521450156,0.37493745521450156,0,0
410,0,22,0,16015.0,4,3,3,0.1578979630617012,0.1578979630617012,0,0
411,0,0,0,1200.0,1,3,2,0.5004300598593343,0.5004300598593343,0,0
412,0,9,0,5661.0,2,3,4,0.372018218419521,0.372018218419521,0,0
416,0,10,0,6929.0,2,3,4,0.3516157232322226,0.3516157232322226,0,0
417,0,19,0,9613.0,3,3,4,0.26631872263930384,0.26631872263930384,0,0
419,0,11,0,5674.0,2,3,3,0.3718065671310718,0.3718065671310718,0,0
420,0,13,0,5484.0,2,3,2,0.3749047872988326,0.3749047872988326,0,0
421,0,19,0,12061.0,3,3,2,0.23433371328725328,0.23433371328725328,0,0
422,0,12,1,5660.0,2,3,1,0.6893008357742746,0.6893008357742746,1,1
423,0,6,0,5013.84,1,3,3,0.7445393256689973,0.43435744080623284,1,0
424,0,9,0,6410.0,2,3,2,0.3599061056586476,0.3599061056586476,0,0
425,0,24,0,5210.0,3,3,3,0.33037197114304573,0.33037197114304573,0,0
426,0,3,0,2802.8,1,3,3,0.7716891797588731,0.4725299926860988,1,0
428,0,12,0,11878.0,3,3,3,0.23662991626082644,0.23662991626082644,0,0
429,0,21,1,17068.0,4,3,3,0.3948447837996786,0.3948447837996786,0,0
430,0,9,0,2455.0,1,3,3,0.4785756209060664,0.4785756209060664,0,0
431,0,25,1,13964.0,4,3,2,0.4475310144942013,0.4475310144942013,0,0
433,1,11,0,4941.0,2,3,2,0.38381509246355255,0.38381509246355255,0,0
434,0,4,0,2577.12,1,3,3,0.7743429063833075,0.4764520655347008,1,0
436,0,13,1,5228.0,2,3,2,0.6957121695554889,0.6957121695554889,1,1
437,0,5,0,4657.12,2,3,3,0.706663674562595,0.3885050607436873,1,0
438,0,13,0,7547.0,2,3,3,0.3418597112245855,0.3418597112245855,0,0
439,0,10,0,5055.0,2,3,4,0.3819377148312901,0.3819377148312901,0,0
440,1,5,0,3602.56,1,3,1,0.762108924713479,0.4586615791718624,1,0
441,0,11,0,5775.0,2,3,3,0.37016387947326085,0.37016387947326085,0,0
442,0,10,0,8943.0,3,4,2,0.275542016504272,0.275542016504272,0,0
444,0,21,0,19272.0,5,3,2,0.10761620670703415,0.10761620670703415,0,0
445,1,12,1,5238.0,2,3,3,0.6955646022628161,0.6955646022628161,1,1
446,0,9,0,4682.0,2,3,2,0.38809317898829154,0.38809317898829154,0,0
447,0,21,0,18300.0,5,3,3,0.11429722298660758,0.11429722298660758,0,0
448,0,9,0,5257.0,2,3,2,0.3786198062412905,0.3786198062412905,0,0
449,0,6,1,6349.0,2,3,3,0.6789239601516783,0.6789239601516783,1,1
450,0,20,0,4869.0,2,3,3,0.3850025953485066,0.3850025953485066,0,0
451,0,10,0,9985.0,3,3,3,0.26128347021665993,0.26128347021665993,0,0
452,0,12,0,3697.0,2,3,3,0.4045161524447577,0.4045161524447577,0,0
